index,price_mean
7262,6.923463756999801
7263,7.334007899270578
7264,6.813597372788996
7265,7.041271629600722
7266,6.89982887643294
7267,6.757965877394119
7268,6.34135813489306
7269,6.967188286048495
7270,6.939291964894579
7271,6.827521117167022
7272,6.561897831560291
7273,6.542522686322142
7274,7.163738280520148
7275,6.443962164893325
7276,7.178111689895186
7277,7.171678835349711
7278,6.722987230803119
7279,7.068529799617128
7280,7.140077437395091
7281,6.785607049269187
7282,6.751647895251244
7283,6.859685389894377
7284,6.914525474894516
7285,6.730938953782941
7286,7.220475422790027
7287,6.687606530803031
7288,7.114426429895024
7289,6.620865664893772
7290,7.067547002394905
7291,6.275223441815971
7292,6.713740002394008
7293,6.937080671144571
7294,6.762388464894128
7295,6.870858242525983
7296,7.038357924894832
7297,6.992784213704237
7298,6.7146245198940075
7299,6.926234801799309
7300,7.1228293461450445
7301,7.048382456561519
7302,7.221533458077113
7303,6.632659231560467
7304,7.0489721348948535
7305,6.779341716977504
7306,6.861454424894379
7307,6.921601614894534
7308,6.922865211323108
7309,6.748718648985005
7310,6.954218197707117
7311,7.041643275609125
7312,6.743592468019081
7313,6.780882921712356
7314,6.752739183075921
7315,6.903911264894488
7316,6.770250842671928
7317,7.014073898985675
7318,6.742170922036932
7319,6.817020428129563
7320,6.713740002394005
7321,6.87184750551941
7322,6.514723564893503
7323,6.102216767165183
7324,6.901552551561149
7325,6.75531232489411
7326,6.702437834338424
7327,6.759440073227456
7328,6.870299599894407
7329,6.802191752394233
7330,7.018014022394777
7331,6.829611794894298
7332,6.635239074268805
7333,6.62630884950917
7334,7.131284292836243
7335,7.01889853989478
7336,7.281726597038302
7337,6.64896210312914
7338,6.762388464894128
7339,6.991431943842079
7340,6.573480798822221
7341,6.628728042671568
7342,6.666860574893885
7343,6.843469235727667
7344,6.8352558589419345
7345,6.793346577394207
7346,6.835803417394317
7347,6.706369023227317
7348,6.677727504179629
7349,6.73762197489407
7350,6.65624636489386
7351,6.947333033076415
7352,6.4926106273934465
7353,6.987308629180413
7354,6.8307375444397564
7355,6.894385691817542
7356,6.750889737394099
7357,6.372568966678854
7358,7.025778120450351
7359,6.759071524269121
7360,5.261562704719095
7361,6.373989472084121
7362,6.88524243753038
7363,6.372075218469256
7364,6.309003016030848
7365,7.667386831192649
7366,7.72587791386899
7367,6.370586354546585
7368,7.370097444036025
7369,6.628372508014689
7370,7.349571647699507
7371,6.03708083586838
7372,6.395684346385886
7373,6.4805495899781125
7374,5.5406510650807945
7375,7.291372728273297
7376,6.006452778030589
7377,5.940730070586984
7378,7.161527588894817
7379,6.984849070071244
7380,7.002939326454969
7381,5.487167979235254
7382,5.626386423952498
7383,6.337892118203861
7384,6.09696261561535
7385,6.174269011600169
7386,5.644871539667738
7387,6.17873560336818
7388,5.7761751579908704
7389,5.778018513323701
7390,6.182776805444002
7391,6.811897775217348
7392,6.549675414959248
7393,6.356123105012072
7394,6.758116364133125
7395,6.3366052250174025
7396,6.361227781318373
7397,6.546636917157876
7398,6.549511803539172
7399,6.105143186619033
7400,5.890321392062283
7401,5.456423906026862
7402,7.119272212803784
7403,5.869355757232839
7404,6.079194415395348
7405,6.894241065634432
7406,6.607528413097301
7407,5.84948398161189
7408,6.53478677573254
7409,5.943108385684239
7410,6.27864141107718
7411,5.977100889269364
7412,6.980534403193303
7413,6.67117734579147
7414,6.308904849178806
7415,7.051635251745321
7416,6.2191028462640485
7417,6.237013991198431
7418,5.86777573837613
7419,6.058350320477958
7420,4.5439630162758995
7421,6.310181018255381
7422,5.099096564585924
7423,5.380433838285363
7424,6.397598600000753
7425,7.22264190800634
7426,5.071180366035852
7427,5.190023611291876
7428,6.662403683390018
7429,6.589023961486969
7430,7.764162986166236
7431,8.012590566406125
7432,7.933664417362575
7433,6.128539619689574
7434,5.748666624562482
7435,7.2015851182428605
7436,6.744078504290803
7437,6.663563837095992
7438,5.647140284692755
7439,6.694307910304383
7440,6.447469944177424
7441,5.288394977611183
7442,6.294137749864156
7443,6.568817951107871
7444,5.78893684875662
7445,8.097513817683645
7446,5.987629284151108
7447,6.980382478303229
7448,6.384591492104892
7449,5.821833651619437
7450,7.035045053749849
7451,6.712290292747031
7452,6.137211024953478
7453,6.464597476520927
7454,5.993326467528673
7455,7.141676069925877
7456,6.034078085099967
7457,6.61715768885691
7458,7.8353190801328285
7459,6.845707968934391
7460,6.738973827984504
7461,6.590938215101831
7462,6.017938299719761
7463,6.115474079143688
7464,6.748089321388608
7465,7.151601829410348
7466,6.24822881035621
7467,6.2354671195904565
7468,6.380051275197848
7469,5.5051198313172165
7470,6.031976159562083
7471,6.684736642230076
7472,6.168343940887501
7473,6.1182087271649195
7474,6.091530716468904
7475,5.180395232144404
7476,4.60202088482486
7477,5.457214171304621
7478,4.479919633724068
7479,4.833273254333939
7480,4.686813420311525
7481,4.6081876146784335
7482,4.498654746326835
7483,5.085338337098834
7484,4.7807374596198215
7485,4.827569029219379
7486,4.361210084042741
7487,5.223832811727048
7488,4.459569425207267
7489,4.620283892468143
7490,4.8824885022038185
7491,4.755778015840674
7492,4.435262231701092
7493,4.351034979784343
7494,4.733449314829185
7495,4.631698272245192
7496,4.308073428471101
7497,4.574463310791696
7498,4.475484331867843
7499,4.453307822586716
7500,4.8801404012211105
7501,4.617848824782369
7502,4.929885355373287
7503,4.127182686099559
7504,4.445154694174537
7505,4.653956312810443
7506,4.854514212718474
7507,4.770301455252236
7508,4.63254619760006
7509,4.703771927408852
7510,4.509401346062507
7511,4.4069980532055375
7512,4.065001493409335
7513,4.367428203311761
7514,4.587182191114696
7515,4.615587690502728
7516,4.996104287848585
7517,4.514619348246303
7518,4.622613357728763
7519,4.573756706329306
7520,4.217274755054131
7521,4.555384990307196
7522,4.554779329339432
7523,4.734297240184052
7524,4.3985187996568715
7525,4.5802170899854335
7526,4.790448741461885
7527,4.8127909016059895
7528,4.655889083839915
7529,4.69811909170974
7530,4.3948848338503
7531,5.170783122858468
7532,4.532773647510753
7533,4.742988475071437
7534,4.67173919178056
7535,4.646536965955356
7536,4.941191026771509
7537,4.362481972075042
7538,4.8140022235415145
7539,4.1187034325508876
7540,4.247433918244274
7541,5.140453485165162
7542,4.161099700294223
7543,4.339816275089184
7544,4.975108040966173
7545,4.329271562342766
7546,4.566690661705419
7547,4.4305515352851685
7548,4.770546049104599
7549,4.429256093770789
7550,4.586475586652302
7551,4.763126702249517
7552,4.741679178567598
7553,4.476951894982033
7554,4.785172761476051
7555,4.588055055450585
7556,4.574463310791696
7557,4.226511084812502
7558,4.676638316053122
7559,4.260241741786315
7560,5.101526002964464
7561,4.563864243855862
7562,4.605789441957603
7563,5.132822156971363
7564,4.591421817889028
7565,5.016292986773978
7566,4.638360542890574
7567,4.620283892468143
7568,4.837555705621144
7569,4.620863670488562
7570,4.62289289356004
7571,4.469179245895756
7572,4.9193872319320775
7573,4.468961829138097
7574,4.464656977336469
7575,4.669854913214191
7576,4.802131268573383
7577,4.45908489643306
7578,4.559624617081528
7579,4.4082093751410625
7580,4.877125555514922
7581,4.963802369567951
7582,4.984086074135346
7583,4.1592154217278505
7584,4.274156414276435
7585,4.872052497836229
7586,4.196014273729906
7587,4.816828641391069
7588,4.311303620299164
7589,4.678334166762854
7590,5.422560526664983
7591,5.500405654288157
7592,5.531052790118183
7593,5.848983512250516
7594,5.710938152598759
7595,5.882750228658637
7596,5.908145809244129
7597,5.864173831748879
7598,4.980736829344275
7599,5.321091356450376
7600,5.897485935911945
7601,5.442987700203448
7602,5.160888688658153
7603,5.314062868539045
7604,5.263223472647105
7605,5.514396738036645
7606,5.928932562241883
7607,5.230355529872877
7608,4.985533772343752
7609,5.388476984300244
7610,5.865506315915399
7611,5.318654813974447
7612,5.375152142635018
7613,5.3644922693028345
7614,5.713070127265194
7615,5.302414183427183
7616,5.396471889299381
7617,5.572359799280386
7618,5.525722853452093
7619,5.271013380082158
7620,5.1006604043313235
7621,5.7391106749766685
7622,5.700278279266575
7623,5.469568163577202
7624,5.677181887046849
7625,5.8186028732538
7626,5.444441319294201
7627,5.062462524891
7628,5.169416587323896
7629,5.586350883028876
7630,4.920775041850746
7631,5.277690443597919
7632,5.739110674976667
7633,5.5497075684495005
7634,5.258559778064274
7635,6.038348547801499
7636,5.767059250435835
7637,5.165507967102096
7638,5.649110887272103
7639,6.159985316716934
7640,5.796217139256216
7641,5.172614549323551
7642,5.695358337728644
7643,5.50594058851833
7644,5.41984161160455
7645,5.179276970156165
7646,5.480418391790316
7647,5.036701164338233
7648,5.690284648017656
7649,5.406751052869698
7650,5.23903376008561
7651,5.783425291257593
7652,4.970076956012093
7653,6.024871422231525
7654,5.3724871743019715
7655,5.668298659270027
7656,5.57358978466487
7657,5.038881592974358
7658,6.011609285703544
7659,4.836828539359811
7660,5.227246400150987
7661,5.545710115949932
7662,5.147030853326314
7663,5.3079129416166335
7664,5.691395051489758
7665,5.5990094826108425
7666,6.069186038512456
7667,5.641648975939573
7668,5.443211333909716
7669,5.101548727109003
7670,5.410329724631216
7671,5.131751701550188
7672,5.212056080652626
7673,5.1579572234918025
7674,4.763732265081989
7675,5.684288469268301
7676,5.160985596597536
7677,6.012806383778283
7678,4.9455592473480685
7679,5.309860418475399
7680,5.62459317860808
7681,5.439111382628109
7682,5.654593107842937
7683,5.568362346780818
7684,6.1754040620724115
7685,5.073477727334257
7686,5.286424373428911
7687,5.322918763307323
7688,5.307639611531194
7689,5.446217964849566
7690,4.788859109364992
7691,5.360494816803264
7692,6.1479929592182305
7693,5.544070135437291
7694,5.4374457774199545
7695,5.596344514277797
7696,5.493299072066703
7697,5.562184465645123
7698,5.327182712640196
7699,5.6271820049887555
7700,5.255228567647967
7701,6.246839057389375
7702,5.391674946299901
7703,5.493640734673505
7704,5.271751371312845
7705,6.2484489141625925
7706,5.093316459321986
7707,5.331119727358505
7708,5.642851472504821
7709,5.6104735376224735
7710,6.085789151447626
7711,5.925217183688082
7712,6.048812689268866
7713,5.997676569265568
7714,5.910050111201667
7715,5.967383796558114
7716,6.165792769616218
7717,6.031560454607561
7718,6.392391252840783
7719,5.972977326836791
7720,6.006538508508859
7721,5.669958580778417
7722,6.2872100254250185
7723,5.622238775588443
7724,5.787422716630651
7725,6.127516528766932
7726,6.1940293407345415
7727,6.227913226076534
7728,5.7603156083570575
7729,6.818998781486817
7730,5.134754544209919
7731,5.487487583418211
7732,6.338253057831222
7733,5.782582161581795
7734,5.749773955139547
7735,5.838876024001818
7736,6.240234638928166
7737,6.440001249143069
7738,5.280293899345516
7739,5.563143666033662
7740,6.053280893929351
7741,5.389287063862257
7742,5.931172533233035
7743,6.111202065454119
7744,6.034022104397362
7745,6.082212519105973
7746,5.754565615692961
7747,5.794066615717316
7748,5.051012941864714
7749,5.905209556152808
7750,5.2018396725152165
7751,6.367213643593608
7752,4.857498307800451
7753,6.304151968096011
7754,5.822635381789976
7755,6.089554027596737
7756,5.491503451310594
7757,5.906450724114052
7758,6.172308901412752
7759,5.740832374285413
7760,6.46886529961958
7761,5.9173109437749485
7762,6.348389262848055
7763,5.899239538259216
7764,6.557070969398733
7765,5.760726322118778
7766,5.7791003588273515
7767,6.370978519742719
7768,5.802751140952028
7769,5.431014441181556
7770,6.2177480604739355
7771,5.905639827712706
7772,6.428957612439014
7773,5.694806763362543
7774,6.33615341536345
7775,6.2250895689647
7776,5.685771060604678
7777,6.0332980897533055
7778,5.6423301819611
7779,6.0454615357735015
7780,6.793774111287785
7781,5.913075458107199
7782,5.5602751889676725
7783,5.4929556178252525
7784,6.157321798280718
7785,6.110260846416844
7786,6.000138219055373
7787,5.274144601635305
7788,5.747378124862843
7789,5.127392866739783
7790,6.4467466522435615
7791,5.547725601803972
7792,6.220006986163401
7793,5.751118553764233
7794,6.122873181516361
7795,5.8656783565871535
7796,5.897141964404717
7797,5.624278083502544
7798,5.025035296435853
7799,5.887460854307005
7800,5.8056196180180155
7801,5.400016960887221
7802,6.051717022298181
7803,5.858014144426466
7804,5.451004140735169
7805,5.155864742617428
7806,5.876752959804991
7807,5.779892964332429
7808,6.090764166358952
7809,6.2372146847978645
7810,5.334830819562628
7811,6.135297272808424
7812,5.8130923267382215
7813,5.6104735376224735
7814,5.83568158363288
7815,6.2253067733579215
7816,5.453717785232254
7817,5.5125867577456145
7818,6.390744119525548
7819,6.132536363632411
7820,5.874004021078246
7821,6.543352976573312
7822,7.312531202656764
7823,6.942288010436293
7824,6.124475011502083
7825,6.889861406316539
7826,6.273779561620504
7827,6.747080334174763
7828,6.711148673635773
7829,7.02994084984636
7830,7.187715960784484
7831,7.10018319375717
7832,6.910348756623858
7833,6.399488796960744
7834,6.924037008257759
7835,7.0522415660250335
7836,6.800410482974737
7837,6.875407693242584
7838,7.181832414029561
7839,6.924037008257759
7840,6.646309586948874
7841,6.511719361553338
7842,7.705888328557288
7843,7.002924563726822
7844,7.291098282335261
7845,6.651577762742184
7846,6.840433882847833
7847,6.549771391215046
7848,6.910348756623858
7849,6.874818246999977
7850,6.709635761613081
7851,6.795871746906656
7852,6.585072671744577
7853,6.842772019610175
7854,6.716650171900115
7855,6.8170525152243755
7856,6.236094298509757
7857,7.549974339551847
7858,7.422217324302103
7859,7.142910489343151
7860,6.638528896546447
7861,7.28038182217451
7862,7.376829963621272
7863,6.639952813744275
7864,7.178890640652098
7865,7.112652248889265
7866,7.007427278080074
7867,5.650219117721379
7868,6.832181635451317
7869,6.440841725581054
7870,6.839746195564793
7871,6.444876157641572
7872,6.28203180901702
7873,6.981311534831187
7874,6.738570204047106
7875,6.839746195564793
7876,7.188403648067526
7877,6.51951315076116
7878,7.303075502514925
7879,7.924504115836617
7880,6.981791824362203
7881,6.706826067856648
7882,6.458276235556863
7883,5.932686669231241
7884,7.251670878107472
7885,7.708409848595116
7886,6.7867942747704895
7887,6.1156114865206455
7888,7.1981172309405075
7889,7.008688038098988
7890,6.431259949437324
7891,6.909718376614398
7892,6.6643859383888575
7893,6.396462972915353
7894,6.424956149342766
7895,6.141915525097033
7896,6.754855020958052
7897,6.9834728377207504
7898,6.932583978775581
7899,6.446389069664265
7900,7.1149798058472555
7901,7.3066858607509
7902,6.152316795253059
7903,6.7323294419534925
7904,6.675847393106238
7905,6.545892129618391
7906,6.2930348055457035
7907,6.592637231858053
7908,6.78931579480831
7909,6.630001574236715
7910,5.8391611987374095
7911,6.9392492555189165
7912,7.255797001805728
7913,6.281481659190586
7914,7.107175644282227
7915,7.216228533519878
7916,6.799172645865259
7917,7.132872899961816
7918,6.860278573015643
7919,7.702106048500552
